customer_id,surname,prediction,credit_score,geography,gender,tenure,balance,product_count,estimated_salary,features,probability,rawPrediction
15578822,Hsing,0,726,France,Female,2,0,2,67946.86,"{""vectorType"":""dense"",""length"":8,""values"":[726,1,0,0,2,0,2,67946.86]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9221581503946319,0.07784184960536811]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2360187696663243,-1.2360187696663243]}"
15578846,Ch'ang,1,682,Germany,Male,1,136494.94,3,125962.64,"{""vectorType"":""dense"",""length"":8,""values"":[682,0,1,1,1,136494.94,3,125962.64]}","{""vectorType"":""dense"",""length"":2,""values"":[0.09776356924776865,0.9022364307522314]}","{""vectorType"":""dense"",""length"":2,""values"":[-1.1111622995004002,1.1111622995004002]}"
15578851,K'ung,1,708,Germany,Female,1,97565.21,1,19244.87,"{""vectorType"":""dense"",""length"":8,""values"":[708,0,1,0,1,97565.21,1,19244.87]}","{""vectorType"":""dense"",""length"":2,""values"":[0.2634184056636217,0.7365815943363783]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.5141381761355767,0.5141381761355767]}"
15578894,Brown,0,697,France,Male,7,0,2,184524.01,"{""vectorType"":""dense"",""length"":8,""values"":[697,1,0,1,7,0,2,184524.01]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15578895,Hsu,0,592,France,Female,1,104763.61,2,177822.54,"{""vectorType"":""dense"",""length"":8,""values"":[592,1,0,0,1,104763.61,2,177822.54]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8291567164236008,0.17084328357639922]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7898312570129824,-0.7898312570129824]}"
15579280,P'eng,0,807,Spain,Male,8,0,2,127875.9,"{""vectorType"":""dense"",""length"":8,""values"":[807,0,0,1,8,0,2,127875.9]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9294011931859462,0.07059880681405384]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2887636283841934,-1.2887636283841934]}"
15579284,Baryshnikov,0,681,France,Male,7,106933.07,1,107825.27,"{""vectorType"":""dense"",""length"":8,""values"":[681,1,0,1,7,106933.07,1,107825.27]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8671233427395644,0.13287665726043563]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9378799607897866,-0.9378799607897866]}"
15579568,Sagese,1,574,Germany,Male,4,57879.16,1,184748.86,"{""vectorType"":""dense"",""length"":8,""values"":[574,0,1,1,4,57879.16,1,184748.86]}","{""vectorType"":""dense"",""length"":2,""values"":[0.40153419463303397,0.598465805366966]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.199538346255092,0.199538346255092]}"
15579615,Yudin,0,681,Germany,Male,6,135096.93,1,130664.09,"{""vectorType"":""dense"",""length"":8,""values"":[681,0,1,1,6,135096.93,1,130664.09]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6975278691561354,0.3024721308438646]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4177766624458833,-0.4177766624458833]}"
15579709,Ting,0,646,Germany,Male,3,116978.57,1,182372.38,"{""vectorType"":""dense"",""length"":8,""values"":[646,0,1,1,3,116978.57,1,182372.38]}","{""vectorType"":""dense"",""length"":2,""values"":[0.544485480829043,0.455514519170957]}","{""vectorType"":""dense"",""length"":2,""values"":[0.08920684272164497,-0.08920684272164497]}"
15579948,Chizoba,0,697,France,Female,6,116270,1,61359.33,"{""vectorType"":""dense"",""length"":8,""values"":[697,1,0,0,6,116270,1,61359.33]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7932175437248166,0.20678245627518343]}","{""vectorType"":""dense"",""length"":2,""values"":[0.672215104640385,-0.672215104640385]}"
15579998,Palermo,0,699,Spain,Male,1,145387.96,1,101839.86,"{""vectorType"":""dense"",""length"":8,""values"":[699,0,0,1,1,145387.96,1,101839.86]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8844554828798701,0.11554451712012992]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0176581483764726,-1.0176581483764726]}"
15580135,Yeh,0,678,France,Male,3,181894.11,1,84469.05,"{""vectorType"":""dense"",""length"":8,""values"":[678,1,0,1,3,181894.11,1,84469.05]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8786177062514611,0.12138229374853893]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9897024333291387,-0.9897024333291387]}"
15580901,Tsai,0,757,France,Female,5,152532.2,2,147815.86,"{""vectorType"":""dense"",""length"":8,""values"":[757,1,0,0,5,152532.2,2,147815.86]}","{""vectorType"":""dense"",""length"":2,""values"":[0.751148936980551,0.24885106301944904]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5523746866474698,-0.5523746866474698]}"
15580969,Iqbal,0,516,France,Male,7,0,2,75870.58,"{""vectorType"":""dense"",""length"":8,""values"":[516,1,0,1,7,0,2,75870.58]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15581222,Ch'ang,0,646,France,Male,8,143390.44,1,169964.82,"{""vectorType"":""dense"",""length"":8,""values"":[646,1,0,1,8,143390.44,1,169964.82]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8815176936425773,0.11848230635742274]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0034407189235865,-1.0034407189235865]}"
15581234,Fan,0,496,Germany,Male,8,143903.97,1,81409,"{""vectorType"":""dense"",""length"":8,""values"":[496,0,1,1,8,143903.97,1,81409]}","{""vectorType"":""dense"",""length"":2,""values"":[0.528977970506248,0.47102202949375205]}","{""vectorType"":""dense"",""length"":2,""values"":[0.05802096133204805,-0.05802096133204805]}"
15581242,Chiawuotu,0,645,Germany,Male,6,104783.69,2,153373.58,"{""vectorType"":""dense"",""length"":8,""values"":[645,0,1,1,6,104783.69,2,153373.58]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8944175624877712,0.10558243751222884]}","{""vectorType"":""dense"",""length"":2,""values"":[1.068340346129798,-1.068340346129798]}"
15581250,Kao,0,635,France,Male,7,0,2,177092.81,"{""vectorType"":""dense"",""length"":8,""values"":[635,1,0,1,7,0,2,177092.81]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15581270,T'an,0,599,Spain,Male,0,110635.32,1,105570.44,"{""vectorType"":""dense"",""length"":8,""values"":[599,0,0,1,0,110635.32,1,105570.44]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8304195959140743,0.16958040408592567]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7943019677797442,-0.7943019677797442]}"
15581281,Bellucci,0,681,France,Male,7,0,2,167873.49,"{""vectorType"":""dense"",""length"":8,""values"":[681,1,0,1,7,0,2,167873.49]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15581297,Manna,1,619,France,Female,9,0,1,145567.34,"{""vectorType"":""dense"",""length"":8,""values"":[619,1,0,0,9,0,1,145567.34]}","{""vectorType"":""dense"",""length"":2,""values"":[0.37154344753855023,0.6284565524614498]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.2628005438650587,0.2628005438650587]}"
15581324,Yobachi,0,710,France,Female,5,132038.37,2,86825.23,"{""vectorType"":""dense"",""length"":8,""values"":[710,1,0,0,5,132038.37,2,86825.23]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8205258896251931,0.17947411037480687]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7599572489376928,-0.7599572489376928]}"
15581328,Nnanna,0,678,France,Female,7,0,2,66792.84,"{""vectorType"":""dense"",""length"":8,""values"":[678,1,0,0,7,0,2,66792.84]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15581360,Brown,0,633,Spain,Female,7,0,2,87981.65,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[633,7,2,87981.65]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15581605,Iadanza,0,648,Spain,Male,7,0,1,134778.97,"{""vectorType"":""dense"",""length"":8,""values"":[648,0,0,1,7,0,1,134778.97]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6123573415723429,0.3876426584276571]}","{""vectorType"":""dense"",""length"":2,""values"":[0.22861603587426507,-0.22861603587426507]}"
15581649,Bock,0,586,Germany,Male,1,117411.12,2,168023.9,"{""vectorType"":""dense"",""length"":8,""values"":[586,0,1,1,1,117411.12,2,168023.9]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8573494666553165,0.14265053334468347]}","{""vectorType"":""dense"",""length"":2,""values"":[0.896723899026463,-0.896723899026463]}"
15581658,Li Fonti,0,752,France,Male,5,0,2,66536.08,"{""vectorType"":""dense"",""length"":8,""values"":[752,1,0,1,5,0,2,66536.08]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15581753,Shih,0,579,Germany,Female,6,93791.15,2,88897.65,"{""vectorType"":""dense"",""length"":8,""values"":[579,0,1,0,6,93791.15,2,88897.65]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8895147681207097,0.11048523187929027]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0428971229073072,-1.0428971229073072]}"
15581843,Chikwendu,1,607,Germany,Female,9,129743.75,1,143859.66,"{""vectorType"":""dense"",""length"":8,""values"":[607,0,1,0,9,129743.75,1,143859.66]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3746028203418459,0.6253971796581541]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.2562603082143476,0.2562603082143476]}"
15581881,Teng,0,707,France,Male,0,0,2,40467.68,"{""vectorType"":""dense"",""length"":8,""values"":[707,1,0,1,0,0,2,40467.68]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15582374,Hs?,0,729,Germany,Male,3,96473.59,2,93833.78,"{""vectorType"":""dense"",""length"":8,""values"":[729,0,1,1,3,96473.59,2,93833.78]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9014117241649786,0.09858827583502139]}","{""vectorType"":""dense"",""length"":2,""values"":[1.1065048842946392,-1.1065048842946392]}"
15582497,Lucchese,1,633,Spain,Female,6,0,3,121232.79,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[633,6,3,121232.79]}","{""vectorType"":""dense"",""length"":2,""values"":[0.0430464429133867,0.9569535570866133]}","{""vectorType"":""dense"",""length"":2,""values"":[-1.5507376299960414,1.5507376299960414]}"
15582534,Ch'ien,0,699,France,Male,4,0,2,26796.69,"{""vectorType"":""dense"",""length"":8,""values"":[699,1,0,1,4,0,2,26796.69]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15582536,Ch'ien,0,850,Germany,Female,4,141762.71,1,166516.85,"{""vectorType"":""dense"",""length"":8,""values"":[850,0,1,0,4,141762.71,1,166516.85]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7450113688252579,0.25498863117474213]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5360902589475858,-0.5360902589475858]}"
15582580,Nkemdirim,0,555,Germany,Male,9,133688.01,1,49418.75,"{""vectorType"":""dense"",""length"":8,""values"":[555,0,1,1,9,133688.01,1,49418.75]}","{""vectorType"":""dense"",""length"":2,""values"":[0.649053194166333,0.350946805833667]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3074400074860428,-0.3074400074860428]}"
15582593,Ch'ang,0,613,France,Male,4,0,2,40299.23,"{""vectorType"":""dense"",""length"":8,""values"":[613,1,0,1,4,0,2,40299.23]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15582701,Yobachi,0,689,Spain,Male,1,0,1,130846.87,"{""vectorType"":""dense"",""length"":8,""values"":[689,0,0,1,1,0,1,130846.87]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7086770212223291,0.2913229787776709]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4444836685223162,-0.4444836685223162]}"
15582703,Dickson,0,673,France,Female,5,121513.88,1,76544,"{""vectorType"":""dense"",""length"":8,""values"":[673,1,0,0,5,121513.88,1,76544]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7827790669694031,0.21722093303059686]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6409677668858332,-0.6409677668858332]}"
15582708,Efremov,0,592,France,Female,6,152880.15,2,25325.07,"{""vectorType"":""dense"",""length"":8,""values"":[592,1,0,0,6,152880.15,2,25325.07]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6894367322067307,0.31056326779326926]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3987436462256231,-0.3987436462256231]}"
15582736,Okeke,0,639,Germany,Male,10,122221.71,2,182099.82,"{""vectorType"":""dense"",""length"":8,""values"":[639,0,1,1,10,122221.71,2,182099.82]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8867219003417984,0.11327809965820157]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0288427752987495,-1.0288427752987495]}"
15582824,Hsu,1,833,France,Female,1,0,1,116511.12,"{""vectorType"":""dense"",""length"":8,""values"":[833,1,0,0,1,0,1,116511.12]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3694618768880187,0.6305381231119813]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.2672630291315574,0.2672630291315574]}"
15582846,Onwudiwe,0,738,France,Male,3,0,2,143614.01,"{""vectorType"":""dense"",""length"":8,""values"":[738,1,0,1,3,0,2,143614.01]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15582922,McIntyre,1,683,France,Female,5,0,1,166943.09,"{""vectorType"":""dense"",""length"":8,""values"":[683,1,0,0,5,0,1,166943.09]}","{""vectorType"":""dense"",""length"":2,""values"":[0.406955513145046,0.593044486854954]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.18828277050942016,0.18828277050942016]}"
15582976,L?,0,607,Spain,Male,9,0,2,153537.35,"{""vectorType"":""dense"",""length"":8,""values"":[607,0,0,1,9,0,2,153537.35]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15583328,Ratten,0,590,France,Female,9,0,2,153821.36,"{""vectorType"":""dense"",""length"":8,""values"":[590,1,0,0,9,0,2,153821.36]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15583438,Hsia,0,683,Spain,Female,3,0,2,19842.42,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[683,3,2,19842.42]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9402200354491147,0.0597799645508853]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3777216821369116,-1.3777216821369116]}"
15583495,Pirozzi,0,705,Spain,Male,0,0,1,106542.02,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,3,6,7],""values"":[705,1,1,106542.02]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6475905057023876,0.35240949429761237]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3042323627162645,-0.3042323627162645]}"
15583716,Nkemakolam,1,705,France,Female,1,0,1,91881.29,"{""vectorType"":""dense"",""length"":8,""values"":[705,1,0,0,1,0,1,91881.29]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4058718069184605,0.5941281930815395]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.1905288730549211,0.1905288730549211]}"
15583769,Nwankwo,1,733,Germany,Female,2,83764.26,1,59351.49,"{""vectorType"":""dense"",""length"":8,""values"":[733,0,1,0,2,83764.26,1,59351.49]}","{""vectorType"":""dense"",""length"":2,""values"":[0.27285700437039795,0.727142995629602]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.49008764325016574,0.49008764325016574]}"
15583795,Fyodorov,1,678,Spain,Female,9,0,1,88659.02,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[678,9,1,88659.02]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4099521873896948,0.5900478126103053]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.18208151758170982,0.18208151758170982]}"
15583838,T'ien,1,635,France,Male,1,0,1,131768.53,"{""vectorType"":""dense"",""length"":8,""values"":[635,1,0,1,1,0,1,131768.53]}","{""vectorType"":""dense"",""length"":2,""values"":[0.48132191459255796,0.518678085407442]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.037373562018663584,0.037373562018663584]}"
15583855,Cremonesi,0,633,France,Female,6,0,2,147530.02,"{""vectorType"":""dense"",""length"":8,""values"":[633,1,0,0,6,0,2,147530.02]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15583858,Pirozzi,0,627,France,Male,7,0,2,173983.07,"{""vectorType"":""dense"",""length"":8,""values"":[627,1,0,1,7,0,2,173983.07]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15583890,Nnachetam,0,679,Spain,Female,8,0,2,123882.28,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[679,8,2,123882.28]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15583964,Cisneros,0,818,Germany,Male,6,108632.42,2,166433.9,"{""vectorType"":""dense"",""length"":8,""values"":[818,0,1,1,6,108632.42,2,166433.9]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8614012364519618,0.13859876354803824]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9134886211554699,-0.9134886211554699]}"
